Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Rows,Columns,Mean,Error,StdDev,Ratio,Allocated,Alloc Ratio
ParseCsvUtf8,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,1000,10,68.94 μs,0.315 μs,0.082 μs,1.00,32 B,1.00
ParseCsvUtf16Scalar,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,1000,10,118.46 μs,0.185 μs,0.029 μs,1.72,32 B,1.00
ParseCsvUtf8,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,1000,25,126.54 μs,0.855 μs,0.132 μs,1.00,32 B,1.00
ParseCsvUtf16Scalar,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,1000,25,140.55 μs,0.598 μs,0.093 μs,1.11,32 B,1.00
ParseCsvUtf8,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,1000,100,414.26 μs,0.747 μs,0.116 μs,1.00,32 B,1.00
ParseCsvUtf16Scalar,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,1000,100,464.70 μs,1.648 μs,0.428 μs,1.12,32 B,1.00
ParseCsvUtf8,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,10,749.88 μs,4.218 μs,1.095 μs,1.00,32 B,1.00
ParseCsvUtf16Scalar,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,10,951.02 μs,3.229 μs,0.839 μs,1.27,32 B,1.00
ParseCsvUtf8,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,25,"1,331.90 μs",3.973 μs,0.615 μs,1.00,32 B,1.00
ParseCsvUtf16Scalar,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,25,"1,500.92 μs",6.949 μs,1.075 μs,1.13,32 B,1.00
ParseCsvUtf8,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,100,"4,546.91 μs",70.516 μs,10.912 μs,1.00,32 B,1.00
ParseCsvUtf16Scalar,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,100,"4,889.60 μs",6.341 μs,0.981 μs,1.08,32 B,1.00
